242	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
242	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
243	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
243	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
249	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
249	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
248	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
248	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
253	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
253	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
256	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
256	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
259	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
259	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
258	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
258	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
263	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
263	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
263	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
263	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
260	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
260	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
264	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
264	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
266	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
266	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
269	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
269	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
269	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
269	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
272	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
272	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
273	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
273	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
285	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
285	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
288	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
288	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
289	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
289	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
298	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
298	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
301	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
301	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
300	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
300	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
302	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
302	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
304	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
304	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
310	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
310	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
311	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
311	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
313	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
313	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
314	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
314	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
316	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
316	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
319	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
319	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
320	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
320	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
322	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
322	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
324	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
